Id,Predicted
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,0
