Id,Predicted
1,0.74
2,0.95
3,0.18
4,0.1
5,0.8
6,0.96
7,0.53
8,0.85
9,0.09
10,0.06
11,0.16
12,0.08
13,0.62
14,0.29
15,0.51
16,0.08
17,0.47
18,0.15
19,0.27
20,0.25
21,0.1
22,0.17
23,0.08
24,0.59
25,0.17
26,0.5
27,0.23
28,0.28
29,0.27
30,0.19
31,0.35
32,0.9
33,0.74
34,0.48
35,0.4
36,0.32
37,0.58
38,0.24
39,0.15
40,0.23
41,0.34
42,0.17
43,0.66
44,0.43
45,0.44
46,0.27
47,0.5
48,0.18
49,0.16
50,0
51,0.85
52,0.81
53,0.47
54,0.92
55,0.17
56,0.26
57,0.53
58,0.04
59,0.61
60,0.47
61,0.12
62,0.3
63,0.15
64,0.3
65,0.19
66,0.67
67,0.54
68,0.12
69,0.97
70,0.7
71,0.33
72,0.47
73,0.6
74,0.38
75,0.14
76,0.08
77,0.49
78,0.31
79,0.29
80,0.34
81,0.27
82,0.26
83,0.43
84,0.53
85,0.13
86,0.4
87,0.14
88,0.02
89,0.18
90,0.46
91,0.05
92,0.26
93,0.19
94,0.04
95,0.39
96,0.51
97,0.67
98,0.2
99,0.67
100,0.04
101,0.1
102,0.59
103,0.14
104,0.18
105,0.58
106,0.25
107,0.08
108,0.5
109,0.01
110,0.16
111,0.62
112,0.77
113,0.27
114,0.03
115,0.19
116,0.14
117,0.11
118,0.72
119,0.2
120,0.02
121,0.09
122,0.89
123,0.25
124,0.18
125,0.11
126,0.27
127,0
128,0.76
129,0.02
130,0.06
131,0.24
132,0.18
133,0.24
134,0.28
135,0.61
136,0.89
137,0.03
138,0.77
139,0.19
140,0.35
141,0.95
142,0.05
143,0.41
144,0.11
145,0.91
146,0.29
147,0.13
148,0.09
149,0.81
150,0.5
151,0.26
152,0.39
153,0.85
154,0.11
155,0.08
156,0.06
157,0.69
158,0.22
159,0.08
160,0.88
161,0.09
162,0.36
163,0.89
164,0.31
165,0
166,0.47
167,0.21
168,0.28
169,0.26
170,0.07
171,0.29
172,0.02
173,0.08
174,0.57
175,0.15
